"log2FoldChange" "AveExpr" "t" "pvalue" "padj" "B" "rownames"
"C00805" -0.23700493203279 1.05389931562894 -2.18140185403898 0.0344805109858538 0.242954985100324 -4.04737301707664 "C00805"
"C00189" -0.212415306481862 0.936227754119804 -2.16191032073914 0.0360441302060137 0.250103346626712 -4.08500379472096 "C00189"
"C00095" -0.233587340752444 1.05751307736767 -2.15531520476865 0.0365871707947374 0.250103346626712 -4.09767511767105 "C00095"
"C00328" -0.348772480724264 1.08703540340081 -2.11833695077124 0.0397673983897208 0.267845124448414 -4.16814396772271 "C00328"
"C02076" -0.208246582833482 0.948143203027451 -2.10723250749175 0.0407686212086136 0.270609108891957 -4.18911289803038 "C02076"
"C00255" -0.193300260804396 1.02938546689407 -2.10036409712092 0.0413989029589243 0.270867107931247 -4.20203799728357 "C00255"
"C05208" 0.170254899630923 1.01032955805614 2.09281264745816 0.0421016949513903 0.270934105314791 -4.21620885975889 "C05208"
"C01005" 0.199212683370395 0.987553998218455 2.07766695909991 0.0435427776473679 0.270934105314791 -4.24450553337981 "C01005"
"C02532" 0.199212683370395 0.987553998218455 2.07766695909991 0.0435427776473679 0.270934105314791 -4.24450553337981 "C02532"
"C16741" -0.264718140801794 0.987773401377399 -2.07445967749701 0.0438534134743541 0.270934105314791 -4.25047617731468 "C16741"
"C01029" 0.321280771156288 1.09546717185442 2.06320825329424 0.0449584978251618 0.270934105314791 -4.27136208321352 "C01029"
"C00612" 0.321280771156288 1.09546717185442 2.06320825329424 0.0449584978251618 0.270934105314791 -4.27136208321352 "C00612"
"C03738" 0.319926740001609 1.08577036356623 2.05522462013574 0.0457572822680083 0.27216669193179 -4.28612560775655 "C03738"
"C00785" -0.44617529154403 1.23522119686684 -2.04469564609213 0.0468296175934431 0.274973908433294 -4.30552423024615 "C00785"
"C00121" -0.224658471253807 1.00260744418615 -2.02075106869119 0.0493499728612668 0.284062352764496 -4.34933450222591 "C00121"
"C20631" -0.216025089849206 1.07015176646521 -2.0133981001267 0.0501471851412084 0.284062352764496 -4.36270243321711 "C20631"
"C00954" 0.233455244607903 0.988478707431839 2.01117229355513 0.0503906984416701 0.284062352764496 -4.36674107906732 "C00954"
"C04308" -0.335186708976935 1.16501186685967 -2.00692400524023 0.0508583251674424 0.284062352764496 -4.37443918756477 "C04308"
"C01113" -0.271035125432749 1.00953869060365 -1.99518916772286 0.0521696006847469 0.287875627874869 -4.39563322501656 "C01113"
"C01885" -0.227627647765005 1.02465944829462 -1.98897597234963 0.0528756400171617 0.288298132474525 -4.40681299870452 "C01885"
"C02642" -0.201815357198403 1.01099827370854 -1.95948847077605 0.0563400915312003 0.303573669662232 -4.45947582971945 "C02642"
"C00439" -0.248238228898606 1.06889209183148 -1.92210227708709 0.0610119557389387 0.324924136377139 -4.5252990129225 "C00439"
"C03916" 0.0993162672863942 1.01500609162412 1.91082104814827 0.0624853138469007 0.328069333984963 -4.54495181739587 "C03916"
"C00055" 0.115724021347266 1.01290246386495 1.90444222461886 0.0633317933309629 0.328069333984963 -4.55602109649165 "C00055"
"C16245" -0.249104788466292 1.06501614970584 -1.8814746780666 0.0664612125388591 0.328069333984963 -4.595618011886 "C16245"
"R00900" 0.669258267690944 1.25882515572166 1.8814347154648 0.0664667703756233 0.328069333984963 -4.59568655463153 "R00900"
"C00350" -0.155829920893882 0.997018255592148 -1.87275643663378 0.0676831215835878 0.328069333984963 -4.61054206387074 "C00350"
"C00031" -0.209583848643336 1.11139549332215 -1.86352167944973 0.0689982096317782 0.328069333984963 -4.62628613865954 "C00031"
"C00379;1" 0.182747400664615 1.03789681772425 1.86203607539678 0.0692117829492767 0.328069333984963 -4.62881272924169 "C00379;1"
"C00542" 0.182747400664615 1.03789681772425 1.86203607539678 0.0692117829492767 0.328069333984963 -4.62881272924169 "C00542"
"C01904;1" 0.182747400664615 1.03789681772425 1.86203607539678 0.0692117829492767 0.328069333984963 -4.62881272924169 "C01904;1"
"C00032" 0.231980155456382 0.985887666710767 1.86149990424135 0.069289001702454 0.328069333984963 -4.62972418349918 "C00032"
"C00166" -0.217019659548581 1.09824320869399 -1.85306055587489 0.0705140963001034 0.328069333984963 -4.64404108115082 "C00166"
"C02242" 0.310541588319002 1.15884116417034 1.84359133962283 0.0719105122826025 0.328069333984963 -4.66003913319669 "C02242"
"C00165" 0.194221911137271 0.977297186823797 1.84087082999008 0.0723160084526994 0.328069333984963 -4.66462245835595 "C00165"
"C15532" 0.344739348055847 1.04471370169357 1.83768802211567 0.072792866309769 0.328069333984963 -4.66997730069626 "C15532"
"C02851" 0.344739348055847 1.04471370169357 1.83768802211567 0.072792866309769 0.328069333984963 -4.66997730069626 "C02851"
"C00473" 0.481112200061689 1.00518025451096 1.83588966474639 0.0730634761276554 0.328069333984963 -4.67299940866939 "C00473"
"C02348" 0.252337868240366 1.13168462677077 1.82138682273363 0.0752770623710466 0.32835137681847 -4.69727872959709 "C02348"
"C01551" 0.252337868240366 1.13168462677077 1.82138682273363 0.0752770623710466 0.32835137681847 -4.69727872959709 "C01551"
"C02350" 0.252337868240366 1.13168462677077 1.82138682273363 0.0752770623710466 0.32835137681847 -4.69727872959709 "C02350"
"C00099" -0.140028854359672 1.0739496785341 -1.7610395297954 0.0851046350163035 0.365020857254852 -4.79652886619599 "C00099"
"C01586" 0.42785705514062 1.06516915001992 1.75456716239083 0.0862197025478156 0.365020857254852 -4.80700228562123 "C01586"
"C04677" 0.20460028963458 1.01874333018369 1.75020654920783 0.0869778134940168 0.365020857254852 -4.81403969299491 "C04677"
"C06429" 0.291406111075087 0.969549012931612 1.7400230769659 0.088769936868915 0.365020857254852 -4.83041523959894 "C06429"
"C00018" 0.14049129009797 0.989623487570053 1.7378280679343 0.0891602263171228 0.365020857254852 -4.83393406586207 "C00018"
"C02946" 0.302343936936561 1.0448029005304 1.73728742748999 0.0892565753845033 0.365020857254852 -4.83480017653702 "C02946"
"C01262" 0.276875897145374 1.0809231283412 1.73540322522734 0.0895930423036044 0.365020857254852 -4.83781685598748 "C01262"
"C00719" -0.167890785002029 1.09838331007639 -1.73279951274991 0.0900597311567649 0.365020857254852 -4.84198081924626 "C00719"
"C03145" -0.119333343756814 1.03308909424076 -1.70648108291245 0.0948915448797208 0.381230943464141 -4.88376475869023 "C03145"
"C00327" -0.120144043474557 0.995148681835739 -1.69889807201629 0.0963229246445967 0.381501527089654 -4.89570027958546 "C00327"
"C04256" -0.170867151017166 1.04527135137407 -1.69731053362971 0.0966248409222703 0.381501527089654 -4.89819315842635 "C04256"
"C00584" -0.567599411796868 1.3608231847693 -1.682644467222 0.0994511896097738 0.382761721355264 -4.92112656323115 "C00584"
"DG00448" -0.567599411796868 1.3608231847693 -1.682644467222 0.0994511896097738 0.382761721355264 -4.92112656323115 "DG00448"
"D00079" -0.567599411796868 1.3608231847693 -1.682644467222 0.0994511896097738 0.382761721355264 -4.92112656323115 "D00079"
"C05382" -0.168823915249481 1.04938449243028 -1.67589581916892 0.10077447292598 0.384500376730501 -4.93162090000123 "C05382"
"C03274" 0.123893451084714 1.04510619115312 1.66883746684002 0.102173969195577 0.384500376730501 -4.94255725994095 "C03274"
"C01717" 0.450201550930092 1.1917869502666 1.66554635643466 0.102831960683086 0.384500376730501 -4.94764272554846 "C01717"
"C00021" -0.100223645242192 0.973999074656294 -1.66340963346655 0.103261018204916 0.384500376730501 -4.95093969651421 "C00021"
"C03761" 0.356187595427481 1.0823127545626 1.65395751661727 0.105176704938233 0.387102891418013 -4.96547971040463 "C03761"
"C00431" -0.689324970373761 1.28252207499035 -1.65164232125256 0.105650352461248 0.387102891418013 -4.96903001886918 "C00431"
"C01185" 0.268395248995248 1.08500973046402 1.6442907418586 0.107165962910791 0.389539769945572 -4.9802744961589 "C01185"
"C00352" -0.207724869260716 1.0422348810184 -1.63691399477344 0.108704616078935 0.392021371371279 -4.99151302741651 "C00352"
"C02512" 0.24472280035665 1.04486965386221 1.62698717001495 0.110803638010958 0.39646926725796 -5.00656623047843 "C02512"
"C00061" -0.114222139172459 1.0080758521901 -1.60364459835207 0.115869931617769 0.411383168069288 -5.04164407631646 "C00061"
"C01081" 0.108949580914106 0.929178418532496 1.58620034287559 0.119777682048797 0.421740428804268 -5.06756471263806 "C01081"
"C11695" -0.151436423855138 0.954270712030555 -1.58246220372822 0.120628812605588 0.421740428804268 -5.07308648161613 "C11695"
"C06124" -0.213247967680878 1.14415142876336 -1.51686491146789 0.136375725465211 0.468058465313498 -5.16808844749916 "C06124"
"C18043" -0.0641432733411947 1.00602390676462 -1.51642505604336 0.136486607792946 0.468058465313498 -5.16871331212372 "C18043"
"C00233" -0.258427478893367 1.10936709637814 -1.51248725554566 0.13748248819621 0.468058465313498 -5.17430015266377 "C00233"
"C00606" -0.227343451689809 1.13760171396374 -1.51058819753723 0.13796483147887 0.468058465313498 -5.17698981711939 "C00606"
"C00049" -0.0948632306852196 1.00641898523287 -1.50345382222192 0.139788956984034 0.470759869843293 -5.18706718892259 "C00049"
"C08278" 0.191365328117145 1.12225925167948 1.49404520778078 0.142223843079367 0.475463650586497 -5.20029128806789 "C08278"
"C00137" -0.125623175672797 1.01921371576551 -1.47974455989422 0.145989100781193 0.48121731970551 -5.22024796162434 "C00137"
"C00158" 0.326257438109607 1.09163589073231 1.47562645338439 0.147087876185203 0.48121731970551 -5.22596268806732 "C00158"
"C01251" 0.266088024563883 1.1880115348554 1.47544544114948 0.147136322698852 0.48121731970551 -5.22621355005221 "C01251"
"C00491" 0.176607931644978 0.959187765964608 1.4685280217957 0.148997185355808 0.48121731970551 -5.23577945252286 "C00491"
"C03722" 0.411750168960238 1.18163485716383 1.46191258384177 0.150794140963019 0.48121731970551 -5.24488972334124 "C03722"
"C04317" 0.12103088169015 0.974894134494634 1.45501509461425 0.15268585160648 0.48121731970551 -5.25434876551768 "C04317"
"C00294" -0.0853702875366146 0.977331127413295 -1.45378703736622 0.153024609407724 0.48121731970551 -5.25602864319726 "C00294"
"C00186" -0.0830087063734988 1.00638369358701 -1.45008432768532 0.154049575247137 0.48121731970551 -5.26108585437436 "C00186"
"C00647" 0.100241203342979 0.950791630892241 1.44960197682568 0.154183493498282 0.48121731970551 -5.26174379517711 "C00647"
"C00016" -0.126335293623693 0.969730945199948 -1.44391249271379 0.155770013377196 0.48121731970551 -5.26948944021609 "C00016"
"C16533" 0.186625890797651 1.03715398381383 1.44150759208574 0.15644446269049 0.48121731970551 -5.27275515543103 "C16533"
"C00077" 0.126872207525879 0.977520400967733 1.44112050950179 0.156553232829959 0.48121731970551 -5.27328032953166 "C00077"
"C01179" -0.230646580038445 1.18445788930408 -1.434851473144 0.158323099217155 0.483413196276381 -5.28176801040172 "C01179"
"C00250" 0.106157852545083 0.97326976995388 1.40351103258595 0.167406914802242 0.501162703357237 -5.32369504740473 "C00250"
"C00219" 0.221471387851726 0.935139604075594 1.40307323900569 0.167536616232501 0.501162703357237 -5.32427474995812 "C00219"
"C00599" 0.128042579589333 0.997842432806833 1.40103951708118 0.168140153551731 0.501162703357237 -5.32696553100488 "C00599"
"C00581" -0.134716835805278 0.962623785844926 -1.39978522716074 0.168513223399595 0.501162703357237 -5.32862328403766 "C00581"
"C05463" -0.678034044483463 1.32716089814846 -1.39573776266469 0.169721462915727 0.501499548486472 -5.33396343984125 "C05463"
"C00295" 0.131358692499692 1.02962365299824 1.38673818923178 0.172432050497074 0.502333319515727 -5.34578670334627 "C00295"
"C20775" 0.107001410212562 1.0279839115891 1.38533535377507 0.172857571372155 0.502333319515727 -5.34762339289883 "C20775"
"C04230" 0.132680645941138 1.03349159810049 1.38321744520625 0.173501532127535 0.502333319515727 -5.35039308557818 "C04230"
"C00670" -0.144986493328108 1.13660469352534 -1.38030263142964 0.174390824897381 0.502333319515727 -5.35419859241877 "C00670"
"C004174" 0.203485046898448 1.07522908012159 1.34333807098038 0.18597578488016 0.525204003391292 -5.40182000624431 "C004174"
"C02341" 0.203485046898448 1.07522908012159 1.34333807098038 0.18597578488016 0.525204003391292 -5.40182000624431 "C02341"
"C03197" -0.153498085589242 1.04789051453651 -1.34041143114382 0.186917581992971 0.525204003391292 -5.40553968387907 "C03197"
"C01089" -0.153498085589242 1.04789051453651 -1.34041143114382 0.186917581992971 0.525204003391292 -5.40553968387907 "C01089"
"C03794" -0.189188094134412 1.15923552004056 -1.33519542324856 0.188605125301379 0.526714313341657 -5.41215058445529 "C03794"
"C00388" -0.652607797102365 1.30771436257746 -1.29790279791512 0.201010432616658 0.553240114421643 -5.45872376553454 "C00388"
"C03626" 0.181013552451996 1.02241747115988 1.29753904287111 0.201134397505512 0.553240114421643 -5.45917204505868 "C03626"
"C00022" -0.51008807322461 1.52754108037711 -1.29580162775846 0.201727290629726 0.553240114421643 -5.46131157466599 "C00022"
"C00836" -0.112554167726371 1.09094259139038 -1.28901323585144 0.20405646412404 0.553763197281239 -5.46964567972415 "C00836"
"C02249" -0.153639982127617 1.0039630250657 -1.28687526580911 0.204794199816492 0.553763197281239 -5.47226207695916 "C02249"
"C00154" -0.151646458444196 0.943934194807648 -1.28288652596828 0.206175926619511 0.553763197281239 -5.47713265401615 "C00154"
"C00106" 0.107306671600125 0.981783479154158 1.28122261571028 0.206754381517668 0.553763197281239 -5.47916028556184 "C00106"
"C07588" -0.159798043942903 1.0222834687227 -1.27274522034355 0.2097204532741 0.558441672090336 -5.48945292890821 "C07588"
"C02287" -0.100970711597176 1.01360908326774 -1.25879041733102 0.214672155222301 0.568322815559618 -5.50625778831093 "C02287"
"C21642" -0.123631212533505 0.992756734134979 -1.24794050894373 0.218581949393093 0.57534788978182 -5.51920470100603 "C21642"
"C01959" 0.163121953416084 1.08088560468522 1.23539452199482 0.223168585192522 0.584064068675287 -5.53404551435471 "C01959"
"C00440" 0.192714395089627 0.94660456196481 1.21660797243009 0.230169224145537 0.598963094651455 -5.5560070692582 "C00440"
"C02838" 0.203725683963994 0.962433146753761 1.211796236614 0.231987981965947 0.600285286668946 -5.56158149897445 "C02838"
"C16527" 0.165104311280793 1.03344490677355 1.20675739161936 0.233903867863758 0.601842536413489 -5.56739692142218 "C16527"
"C00130" -0.216905642785002 1.10608183083682 -1.19705305058575 0.237626300294084 0.60292861644025 -5.57853306251627 "C00130"
"C00059" 0.107053905787246 1.03664885546878 1.19597115886804 0.238043963037953 0.60292861644025 -5.57976936938392 "C00059"
"C00270" 0.0946941024982264 1.0707547042326 1.18926129317976 0.240646269824463 0.60292861644025 -5.58741355162397 "C00270"
"C03139" 0.363252853070016 1.24935314615195 1.18282464382567 0.243162028785482 0.60292861644025 -5.59470863105034 "C03139"
"C00159" -0.115348891350984 0.96133845280152 -1.1805224146848 0.24406647821018 0.60292861644025 -5.59730889430451 "C00159"
"C02209" -0.115348891350984 0.96133845280152 -1.1805224146848 0.24406647821018 0.60292861644025 -5.59730889430451 "C02209"
"C00936" -0.115348891350984 0.96133845280152 -1.1805224146848 0.24406647821018 0.60292861644025 -5.59730889430451 "C00936"
"C02225" -0.191827650309184 1.21010838898061 -1.1785140511355 0.244857473052154 0.60292861644025 -5.59957337258248 "C02225"
"C00519" -0.231754492829823 1.12541310321684 -1.16911598520769 0.248583624257192 0.608830480801036 -5.61012187372477 "C00519"
"C00019" -0.0933702408825412 1.0468083784921 -1.15354168598156 0.254848504303566 0.618561320502071 -5.62742808714469 "C00019"
"C00257" -0.11219208180226 1.00869179387457 -1.15253373710512 0.255257837499763 0.618561320502071 -5.62854061090058 "C00257"
"C00750" 0.252698962109037 1.09215643948061 1.14765968887424 0.257243881267335 0.620093145370735 -5.63390744192355 "C00750"
"C00136" 0.193763233489338 1.1618524551269 1.13995228144114 0.260407028811922 0.621251479926721 -5.64235042790797 "C00136"
"C00322" 0.33711870669637 1.23611170660534 1.13509839993122 0.262413306021848 0.621251479926721 -5.64764007252156 "C00322"
"C00392" -0.698775021364447 1.77684429044809 -1.12925310205114 0.264843989937118 0.621251479926721 -5.65398192364971 "C00392"
"C00794" -0.698775021364447 1.77684429044809 -1.12925310205114 0.264843989937118 0.621251479926721 -5.65398192364971 "C00794"
"C13856" -0.104741921111321 1.01387275556321 -1.12725439736064 0.265678792398132 0.621251479926721 -5.65614333874421 "C13856"
"C00100" -0.253960570194688 1.18450421890176 -1.11883523211328 0.269215800747491 0.621251479926721 -5.66520825973962 "C00100"
"C05629" -0.268609059888708 1.17133914822072 -1.11867657369482 0.269282774698393 0.621251479926721 -5.66537847209664 "C05629"
"C00160" -0.118987645689633 1.00599311527968 -1.11722716141674 0.269895157690972 0.621251479926721 -5.66693238026514 "C00160"
"C00379" -0.158366833465924 0.973390944353228 -1.10756724260521 0.274001744421829 0.621251479926721 -5.67724016458984 "C00379"
"C01904" -0.158366833465924 0.973390944353228 -1.10756724260521 0.274001744421829 0.621251479926721 -5.67724016458984 "C01904"
"C00474" -0.158366833465924 0.973390944353228 -1.10756724260521 0.274001744421829 0.621251479926721 -5.67724016458984 "C00474"
"C00532" -0.158366833465924 0.973390944353228 -1.10756724260521 0.274001744421829 0.621251479926721 -5.67724016458984 "C00532"
"C03727" 0.136892315560025 1.0846424000173 1.0750316031989 0.288157057011206 0.637886629239442 -5.71133515453293 "C03727"
"C00500" -0.108054423817635 1.02442948806643 -1.07087429079883 0.290001894549245 0.637886629239442 -5.71562235994852 "C00500"
"C05607" 0.247023525123006 1.02444837373369 1.07019462888985 0.290304279630854 0.637886629239442 -5.71632176002323 "C05607"
"C21944" 0.183019079885642 1.08440309498653 1.06843536623943 0.291088003299221 0.637886629239442 -5.71813015856811 "C21944"
"C08367" 0.183019079885642 1.08440309498653 1.06843536623943 0.291088003299221 0.637886629239442 -5.71813015856811 "C08367"
"C01712" 0.183019079885642 1.08440309498653 1.06843536623943 0.291088003299221 0.637886629239442 -5.71813015856811 "C01712"
"C00712" 0.183019079885642 1.08440309498653 1.06843536623943 0.291088003299221 0.637886629239442 -5.71813015856811 "C00712"
"C06428" 0.141726550261536 0.911086354240518 1.06350009770226 0.293294434598369 0.639661195457395 -5.72318820796543 "C06428"
"C00128" -0.0687436288828247 1.03966652016249 -1.05306129804584 0.297999506930996 0.646842531632208 -5.7338134902329 "C00128"
"C00446" 0.0909369722563811 0.97230675783593 1.04933502378529 0.299691608958934 0.647446966524489 -5.73758222912901 "C00446"
"C00620" -0.0823101109464363 0.987593479599238 -1.03459787658938 0.306448592982957 0.653146170384224 -5.75236289474323 "C00620"
"C00380" -0.223346640537046 1.20560205736605 -1.0338702340392 0.306784900971792 0.653146170384224 -5.75308753549006 "C00380"
"DG00125" 0.103419674839175 0.961109159182608 1.0281015073035 0.309460085094709 0.653146170384224 -5.758815293583 "DG00125"
"C00378" 0.103419674839175 0.961109159182608 1.0281015073035 0.309460085094709 0.653146170384224 -5.758815293583 "C00378"
"D08580" 0.103419674839175 0.961109159182608 1.0281015073035 0.309460085094709 0.653146170384224 -5.758815293583 "D08580"
"C00203" -0.176252478346476 1.11209931942898 -1.00323823874994 0.321172123186681 0.671675033878995 -5.78315251618142 "C00203"
"C00043" -0.176252478346476 1.11209931942898 -1.00323823874994 0.321172123186681 0.671675033878995 -5.78315251618142 "C00043"
"C05627" 0.246508346828788 1.30245123648518 0.996892234173973 0.324208822299471 0.674943820968898 -5.78927321814027 "C05627"
"C02504" 0.360659021406044 1.31943678336734 0.986383568034121 0.329279831780654 0.682398927400632 -5.79932722222536 "C02504"
"C05210" -0.0383920645911785 0.992413102728895 -0.982702260871823 0.331068768729396 0.683015748099385 -5.8028251753935 "C05210"
"C00315" 0.138956777357816 1.04189294401315 0.975618343218385 0.334529465211737 0.68451548898245 -5.80952107741061 "C00315"
"C02562" 0.0949558648752391 1.03552338170469 0.97509748420445 0.334784867973949 0.68451548898245 -5.81001157814199 "C02562"
